end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2024-02-10,30074576_Offline,True,7.8,Eye Makeup,0.939880293,101.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30074576_Offline,True,8.1,Eye Makeup,0.948804484,98.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30074576_Offline,True,8.4,Eye Makeup,0.931699504,76.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30074576_Offline,True,8.4,Eye Makeup,1.0,86.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30074576_Offline,True,8.4,Eye Makeup,1.0,98.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30074576_Offline,True,8.55,Eye Makeup,1.0,84.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30074576_Offline,True,8.7,Eye Makeup,1.0,98.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,12
2023-12-02,30079236_Offline,True,8.9,Eye Makeup,0.980604306,856.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,48
2023-12-09,30079236_Offline,True,8.8,Eye Makeup,1.061084672,838.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,49
2023-12-16,30079236_Offline,True,8.7,Eye Makeup,1.154092746,963.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,50
2023-12-23,30079236_Offline,True,8.7,Eye Makeup,1.311344271,1171.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,51
2023-12-30,30079236_Offline,True,8.7,Eye Makeup,1.258834587,626.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,52
2024-01-06,30079236_Offline,True,8.25,Eye Makeup,1.120165748,658.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,1
2024-01-13,30079236_Offline,True,7.8,Eye Makeup,0.885877379,748.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30079236_Offline,True,7.8,Eye Makeup,0.84943859,648.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30079236_Offline,True,7.8,Eye Makeup,0.88051309,750.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30079236_Offline,True,7.8,Eye Makeup,0.924599473,758.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30079236_Offline,True,7.8,Eye Makeup,0.939880293,744.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30079236_Offline,True,8.15,Eye Makeup,0.948804484,745.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30079236_Offline,True,8.5,Eye Makeup,0.931699504,649.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30079236_Offline,True,8.5,Eye Makeup,1.0,642.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30079236_Offline,True,8.5,Eye Makeup,1.0,689.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30079236_Offline,True,8.6,Eye Makeup,1.0,569.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30079236_Offline,True,8.7,Eye Makeup,1.0,669.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,12
2023-12-02,30079847_Offline,True,8.9,Eye Makeup,0.980604306,1254.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,48
2023-12-09,30079847_Offline,True,8.8,Eye Makeup,1.061084672,1229.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,49
2023-12-16,30079847_Offline,True,8.7,Eye Makeup,1.154092746,1234.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,50
2023-12-23,30079847_Offline,True,8.7,Eye Makeup,1.311344271,1623.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,51
2023-12-30,30079847_Offline,True,8.7,Eye Makeup,1.258834587,768.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2023,12,52
2024-01-06,30079847_Offline,True,8.399999999999999,Eye Makeup,1.120165748,799.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,1
2024-01-13,30079847_Offline,True,8.1,Eye Makeup,0.885877379,723.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30079847_Offline,True,8.1,Eye Makeup,0.84943859,853.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30079847_Offline,True,8.1,Eye Makeup,0.88051309,952.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30079847_Offline,True,8.1,Eye Makeup,0.924599473,878.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30079847_Offline,True,8.1,Eye Makeup,0.939880293,765.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30079847_Offline,True,8.35,Eye Makeup,0.948804484,860.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30079847_Offline,True,8.6,Eye Makeup,0.931699504,895.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30079847_Offline,True,8.6,Eye Makeup,1.0,965.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30079847_Offline,True,8.6,Eye Makeup,1.0,909.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30079847_Offline,True,8.7,Eye Makeup,1.0,774.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30079847_Offline,True,8.8,Eye Makeup,1.0,778.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,12
2023-12-02,30095038_Offline,True,8.6,Nail Makeup,0.837801119,405.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095038_Offline,True,8.6,Nail Makeup,0.837801119,427.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095038_Offline,True,8.6,Nail Makeup,0.837801119,485.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095038_Offline,True,8.6,Nail Makeup,0.837801119,653.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095038_Offline,True,8.6,Nail Makeup,0.837801119,390.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095038_Offline,True,8.2,Nail Makeup,0.837801119,331.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095038_Offline,True,7.8,Nail Makeup,0.837801119,290.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095038_Offline,True,7.8,Nail Makeup,0.837801119,270.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095038_Offline,True,7.8,Nail Makeup,0.837801119,330.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095038_Offline,True,7.8,Nail Makeup,0.837801119,341.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095038_Offline,True,7.8,Nail Makeup,0.837801119,374.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095038_Offline,True,7.85,Nail Makeup,0.837801119,430.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095038_Offline,True,7.9,Nail Makeup,0.837801119,324.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095038_Offline,True,7.9,Nail Makeup,0.837801119,352.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095038_Offline,True,7.9,Nail Makeup,0.837801119,355.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095038_Offline,True,7.800000000000001,Nail Makeup,0.837801119,344.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095038_Offline,True,7.7,Nail Makeup,0.837801119,424.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095205_Offline,True,8.6,Nail Makeup,0.848898096,16.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095205_Offline,True,8.6,Nail Makeup,0.941895199,15.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095205_Offline,True,8.6,Nail Makeup,1.06275556,25.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095205_Offline,True,8.6,Nail Makeup,1.291954746,31.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095205_Offline,True,8.6,Nail Makeup,1.225680537,13.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095205_Offline,True,8.2,Nail Makeup,1.055422684,20.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095205_Offline,True,7.8,Nail Makeup,0.736681931,21.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095205_Offline,True,7.8,Nail Makeup,0.668835142,13.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095205_Offline,True,7.8,Nail Makeup,0.666526231,20.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095205_Offline,True,7.8,Nail Makeup,0.688137852,16.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095205_Offline,True,7.8,Nail Makeup,0.724209882,22.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095205_Offline,True,7.85,Nail Makeup,0.754106261,26.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095205_Offline,True,7.9,Nail Makeup,0.756437339,34.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095205_Offline,True,7.9,Nail Makeup,1.0,20.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095205_Offline,True,7.9,Nail Makeup,1.0,34.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095205_Offline,True,7.800000000000001,Nail Makeup,1.0,27.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095205_Offline,True,7.7,Nail Makeup,1.0,30.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095229_Offline,True,8.6,Nail Makeup,0.837801119,147.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095229_Offline,True,8.6,Nail Makeup,0.837801119,124.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095229_Offline,True,8.6,Nail Makeup,0.837801119,179.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095229_Offline,True,8.6,Nail Makeup,0.837801119,295.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095229_Offline,True,8.6,Nail Makeup,0.837801119,154.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095229_Offline,True,8.2,Nail Makeup,0.837801119,153.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095229_Offline,True,7.8,Nail Makeup,0.837801119,122.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095229_Offline,True,7.8,Nail Makeup,0.837801119,129.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095229_Offline,True,7.8,Nail Makeup,0.837801119,168.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095229_Offline,True,7.8,Nail Makeup,0.837801119,177.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095229_Offline,True,7.8,Nail Makeup,0.837801119,207.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095229_Offline,True,7.85,Nail Makeup,0.837801119,244.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095229_Offline,True,7.9,Nail Makeup,0.837801119,189.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095229_Offline,True,7.9,Nail Makeup,0.837801119,200.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095229_Offline,True,7.9,Nail Makeup,0.837801119,226.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095229_Offline,True,7.800000000000001,Nail Makeup,0.837801119,229.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095229_Offline,True,7.7,Nail Makeup,0.837801119,275.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095267_Offline,True,8.6,Nail Makeup,0.848898096,86.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095267_Offline,True,8.6,Nail Makeup,0.941895199,110.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095267_Offline,True,8.6,Nail Makeup,1.06275556,123.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095267_Offline,True,8.6,Nail Makeup,1.291954746,166.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095267_Offline,True,8.6,Nail Makeup,1.225680537,98.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095267_Offline,True,8.2,Nail Makeup,1.055422684,92.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095267_Offline,True,7.8,Nail Makeup,0.736681931,88.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095267_Offline,True,7.8,Nail Makeup,0.668835142,83.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095267_Offline,True,7.8,Nail Makeup,0.666526231,98.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095267_Offline,True,7.8,Nail Makeup,0.688137852,108.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095267_Offline,True,7.8,Nail Makeup,0.724209882,109.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095267_Offline,True,7.85,Nail Makeup,0.754106261,113.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095267_Offline,True,7.9,Nail Makeup,0.756437339,110.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095267_Offline,True,7.9,Nail Makeup,1.0,96.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095267_Offline,True,7.9,Nail Makeup,1.0,124.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095267_Offline,True,7.800000000000001,Nail Makeup,1.0,105.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095267_Offline,True,7.7,Nail Makeup,1.0,112.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095397_Offline,True,8.6,Nail Makeup,0.837801119,155.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095397_Offline,True,8.6,Nail Makeup,0.837801119,152.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095397_Offline,True,8.6,Nail Makeup,0.837801119,203.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095397_Offline,True,8.6,Nail Makeup,0.837801119,284.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095397_Offline,True,8.6,Nail Makeup,0.837801119,138.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095397_Offline,True,8.2,Nail Makeup,0.837801119,128.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095397_Offline,True,7.8,Nail Makeup,0.837801119,135.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095397_Offline,True,7.8,Nail Makeup,0.837801119,129.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095397_Offline,True,7.8,Nail Makeup,0.837801119,133.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095397_Offline,True,7.8,Nail Makeup,0.837801119,190.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095397_Offline,True,7.8,Nail Makeup,0.837801119,155.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095397_Offline,True,7.85,Nail Makeup,0.837801119,189.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095397_Offline,True,7.9,Nail Makeup,0.837801119,188.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095397_Offline,True,7.9,Nail Makeup,0.837801119,226.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095397_Offline,True,7.9,Nail Makeup,0.837801119,231.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095397_Offline,True,7.800000000000001,Nail Makeup,0.837801119,184.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095397_Offline,True,7.7,Nail Makeup,0.837801119,238.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095434_Offline,True,8.6,Nail Makeup,0.848898096,139.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095434_Offline,True,8.6,Nail Makeup,0.941895199,102.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095434_Offline,True,8.6,Nail Makeup,1.06275556,123.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095434_Offline,True,8.6,Nail Makeup,1.291954746,235.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095434_Offline,True,8.6,Nail Makeup,1.225680537,83.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095434_Offline,True,8.2,Nail Makeup,1.055422684,112.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095434_Offline,True,7.8,Nail Makeup,0.736681931,101.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095434_Offline,True,7.8,Nail Makeup,0.668835142,106.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095434_Offline,True,7.8,Nail Makeup,0.666526231,104.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095434_Offline,True,7.8,Nail Makeup,0.688137852,114.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095434_Offline,True,7.8,Nail Makeup,0.724209882,133.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,30095434_Offline,True,7.85,Nail Makeup,0.754106261,113.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,7
2024-02-24,30095434_Offline,True,7.9,Nail Makeup,0.756437339,94.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,8
2024-03-02,30095434_Offline,True,7.9,Nail Makeup,1.0,96.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,9
2024-03-09,30095434_Offline,True,7.9,Nail Makeup,1.0,116.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,3,10
2024-03-16,30095434_Offline,True,7.800000000000001,Nail Makeup,1.0,99.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2024,3,11
2024-03-23,30095434_Offline,True,7.7,Nail Makeup,1.0,84.000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2024,3,12
2023-12-02,30095519_Offline,True,8.6,Nail Makeup,0.837801119,463.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,30095519_Offline,True,8.6,Nail Makeup,0.837801119,445.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,30095519_Offline,True,8.6,Nail Makeup,0.837801119,489.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,30095519_Offline,True,8.6,Nail Makeup,0.837801119,625.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,30095519_Offline,True,8.6,Nail Makeup,0.837801119,307.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,52
2024-01-06,30095519_Offline,True,8.2,Nail Makeup,0.837801119,264.000000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,30095519_Offline,True,7.8,Nail Makeup,0.837801119,230.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,2
2024-01-20,30095519_Offline,True,7.8,Nail Makeup,0.837801119,236.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,3
2024-01-27,30095519_Offline,True,7.8,Nail Makeup,0.837801119,210.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,30095519_Offline,True,7.8,Nail Makeup,0.837801119,136.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,30095519_Offline,True,7.8,Nail Makeup,0.837801119,123.000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
